Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
478,4.78,0.6600000017405069,-1.1688777615442028e-09,1.49279573963876,-2.9999999996353948,3.426367294217264e-10,-7.743599999650489,-90.00306684187763,85.50768852590149,89.99694514585099,0.0,20.0,20.0,150.0,0.7783159127657693
479,4.79,0.630000001744155,-1.1029437721074682e-09,1.4152787391368085,-2.9999999996353948,3.419648879656663e-10,-7.759799999649555,-90.00306669997022,85.49827789381652,89.99694530520078,0.0,20.0,20.0,150.0,0.802917717461229
480,4.8,0.6000000017478037,-1.1588721927053771e-09,1.3375997385380325,-2.9999999996353948,3.4372381990104664e-10,-7.775999999651725,-90.00306645535622,85.48886725960854,89.99694555828576,0.0,20.0,20.0,150.0,0.8292306791594521
481,4.8100000000000005,0.5700000017514519,-1.1288510826621058e-09,1.2597587380109938,-2.9999999996353948,3.43689219122925e-10,-7.79219999965174,-90.00306627932363,85.47945662704556,89.9969457493708,0.0,20.0,20.0,150.0,0.8574376038934289
482,4.82,0.5400000017550999,-1.0133972094431122e-09,1.1817557375477419,-2.9999999996353948,3.4193994061101113e-10,-7.808399999649469,-90.00306622681617,85.47004599720675,89.9969458294262,0.0,20.0,20.0,150.0,0.8877480436796991
483,4.83,0.5100000017587484,-1.0252348277114692e-09,1.103590736984339,-2.9999999996353943,3.4246531957891853e-10,-7.8245999996501645,-90.00306605244475,85.46063536501332,89.9969460159631,0.0,20.0,20.0,150.0,0.9204032771721599
484,4.84,0.4800000017623967,-9.904451261615418e-10,1.025263736456314,-2.9999999996353948,3.416853095316961e-10,-7.840799999649084,-90.00306606396137,85.45122473653306,89.99694603712081,0.0,20.0,20.0,150.0,0.9556823985368725
485,4.8500000000000005,0.45000000176604527,-1.0270921983822261e-09,0.9467747358761583,-2.9999999996353948,3.431014378007447e-10,-7.856999999651033,-90.00306623433023,85.44181411134618,89.99694591699783,0.0,20.0,20.0,150.0,0.9939097839629747
486,4.86,0.4200000017696939,-1.0922303215367947e-09,0.8681237352742464,-2.9999999996353948,3.428782820548264e-10,-7.873199999650716,-90.00306665407624,85.43240349130569,89.99694557532433,0.0,20.0,20.0,150.0,1.035464255558663
487,4.87,0.39000000177334243,-1.1305216690640908e-09,0.7893107346928004,-2.9999999996353948,3.433286210201713e-10,-7.889399999651436,-90.00306702638801,85.42299287057531,89.99694527261704,0.0,20.0,20.0,150.0,1.0807903000176426
488,4.88,0.3600000017769906,-1.0405842021679825e-09,0.7103357342051012,-2.9999999996353948,3.4114968729723643e-10,-7.905599999648526,-90.00306728016506,85.41358224751833,89.99694507761895,0.0,20.0,20.0,150.0,1.1304116677979041
489,4.89,0.33000000178063915,-1.0646628599881066e-09,0.6311987336349423,-2.9999999996353948,3.423461936746303e-10,-7.92179999965009,-90.0030670986961,85.4041716156772,89.9969452721954,0.0,20.0,20.0,150.0,1.1849474495552672
490,4.9,0.30000000178428754,-1.0628558270228525e-09,0.551899733083586,-2.999999999635395,3.4330106316077873e-10,-7.937999999651338,-90.00306692043756,85.3947609839208,89.9969454636372,0.0,20.0,20.0,150.0,1.245129927932699
491,4.91,0.27000000178793593,-1.023778722898509e-09,0.47243873255044455,-2.9999999996353957,3.4198877281199064e-10,-7.954199999649364,-90.00306722307052,85.38535036218545,89.99694522562801,0.0,20.0,20.0,150.0,1.3118210943734194
492,4.92,0.2400000017915844,-1.0449806248748158e-09,0.39281573198459574,-2.999999999635395,3.424902930285096e-10,-7.970399999650202,-90.00306718785475,85.3759397336005,89.996945288909,0.0,20.0,20.0,150.0,-98.61398255631799
