Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
482,4.82,56.34149203312568,-73.94598644441807,220.3389821213488,96.53225062491356,-40.43457844196725,8.23886347331825,179.8945471731964,34.729489653000485,104.83865066132569,0.3490658503988659,20.0,20.0,7493842.371957427,-0.20834823893673615
483,4.83,56.43137404220152,-74.10009101935285,220.72912427450933,96.68457815696455,-40.66082118852917,8.10905949132859,-179.51524029433367,34.518842932476275,104.97070475524514,0.3490658503988659,20.0,20.0,7493842.371957427,-0.21214460817259873
484,4.84,56.52125605117309,-74.25419559387858,221.1191044282897,96.83524835647289,-40.88838554463744,7.979174313408958,-178.92750753449505,34.306132005749774,105.09977634875507,0.3490658503988659,20.0,20.0,7493842.371957427,-0.21588021631229135
485,4.8500000000000005,56.611138060047494,-74.40830016799576,221.50892258269133,96.9842523137042,-41.11725701376765,7.849214524804228,-178.34224986169153,34.091384857263535,105.22585301468385,0.3490658503988659,20.0,20.0,7493842.371957427,-0.21955445342576255
486,4.86,56.70102006883187,-74.56240474170492,221.89857873771567,97.13158127328288,-41.34742091205498,7.719186742362126,-177.7594616140145,33.87462959303674,105.3489232157441,0.3490658503988659,20.0,20.0,7493842.371957427,-0.22316671596413448
487,4.87,56.79090207753334,-74.71650931500666,222.2880728933641,97.27722663557007,-41.5788623695707,7.589097613860641,-177.17913617722556,33.65589443021086,105.46897628006505,0.3490658503988659,20.0,20.0,7493842.371957427,-0.22671640684017086
488,4.88,56.88078408615903,-74.8706138879016,222.6774050496379,97.42117995803291,-41.811566331620256,7.45895381732889,-176.60126600886835,33.435207686947614,105.58600237660085,0.3490658503988659,20.0,20.0,7493842.371957427,-0.23020293550804816
489,4.89,56.9706660947161,-75.02471846039037,223.06657520653837,97.56343295659319,-42.04551756006659,7.328762060363779,-176.02584266246663,33.21259777267941,105.69999249045911,0.3490658503988659,20.0,20.0,7493842.371957427,-0.233625718042421
490,4.9,57.060548103211694,-75.1788230324737,223.45558336406665,97.70397750696306,-42.28070063467552,7.19852907944129,-175.45285681176654,32.9880931787117,105.81093839819196,0.3490658503988659,20.0,20.0,7493842.371957427,-0.23698417721676887
491,4.91,57.150430111652966,-75.33292760415232,223.84442952222392,97.84280564596442,-42.51709995448471,7.068261639222452,-174.88229827498364,32.761722469176334,105.91883264309082,0.3490658503988659,20.0,20.0,7493842.371957427,-0.24027774258101653
492,4.92,57.24031212004708,-75.48703217542699,224.23311368101125,97.97990957283209,-42.754699739195836,6.937966531854659,-174.31415603901726,32.533514272333974,106.02366851052219,0.3490658503988659,20.0,20.0,7493842.371957427,-0.24350585053841556
493,4.93,57.3301941284012,-75.64113674629854,224.62163584042963,98.11528165049964,-42.99348403058965,6.807650576268223,-173.7484182835961,32.30349727222358,106.12544000334235,0.3490658503988659,20.0,20.0,7493842.371957427,-0.2466679444216781
494,4.94,57.42007613672251,-75.7952413167678,225.00999600048002,98.24891440687101,-43.233436693963355,6.677320617467842,-173.1850724053222,32.07170020065625,106.2241418174244,0.3490658503988659,20.0,20.0,7493842.371957427,-0.24976347456835238
495,4.95,57.50995814501816,-75.94934588683567,225.3981941611633,98.38080053607267,-43.47454141959177,6.546983525819492,-172.62410504158086,31.838151829550263,106.31976931733081,0.3490658503988659,20.0,20.0,7493842.371957427,-0.2527918983954294
496,4.96,57.59984015329534,-76.10345045650307,225.78623032248035,98.51093289969306,-43.71678172420955,6.416646196332408,-172.0655020942874,31.602880963603692,106.41231851216229,0.3490658503988659,20.0,20.0,7493842.371957427,-0.25575268047317257
497,4.97,57.68972216156123,-76.25755502577096,226.17410448443192,98.63930452800035,-43.96014095251674,6.286315547937029,-171.5092487534427,31.36591643330076,106.5017860316113,0.3490658503988659,20.0,20.0,7493842.371957427,-0.2586452925981575
498,4.98,57.77960416982299,-76.41165959464034,226.56181664701873,98.76590862114634,-44.20460227870694,6.155998522757926,-170.9553295204717,31.12728708824752,106.58816910224756,0.3490658503988659,20.0,20.0,7493842.371957427,-0.2614692138655156
499,4.99,57.86948617808782,-76.56576416311226,226.94936681024143,98.89073855035352,-44.450148708016016,6.025702085382214,-170.4037282313208,30.887021790832137,106.67146552406042,0.3490658503988659,20.0,20.0,7493842.371957427,-0.2642239307403691
500,5.0,57.95936818636288,-76.7198687311878,227.33675497410061,99.01378785908157,-44.696763078294715,5.895433222124183,-169.85442807929223,30.64514941020522,106.7516736472822,0.3490658503988659,20.0,20.0,7493842.371957427,-0.26690893712844865
501,5.01,58.04925019465536,-76.87397329886808,227.72398113859683,99.13505026417774,-44.94442806160176,5.76519894028543,-169.30741163759444,30.401698816573944,106.82879234951209,0.3490658503988659,20.0,20.0,7493842.371957427,-0.2695237344458859
502,5.0200000000000005,58.139132202972434,-77.02807786615422,228.11104530373055,99.25451965701306,-45.19312616581829,5.635006267410105,-168.76266088158988,30.156698875805862,106.9028210131632,0.3490658503988659,20.0,20.0,7493842.371957427,-0.2720678316881681
503,5.03,58.229014211321264,-77.18218243304743,228.49794746950218,99.37219010459441,-45.4428397362855,5.504862250537101,-168.2201572107238,29.910178444335582,106.97375950324937,0.3490658503988659,20.0,20.0,7493842.371957427,-0.2745407454982483
504,5.04,58.31889621970904,-77.33628699954893,228.88468763591212,99.48805585066185,-45.693550957462364,5.374773955447644,-167.67988147011746,29.66216636436886,107.04160814552863,0.3490658503988659,20.0,20.0,7493842.371957427,-0.27694200023380144
505,5.05,58.408778228142914,-77.49039156565998,229.2712658029606,99.60211131676995,-45.94524185460394,5.2447484659086,-167.14181397181278,29.412691459377957,107.1063677050189,0.3490658503988659,20.0,20.0,7493842.371957427,-0.2792711280336155
506,5.0600000000000005,58.49866023663005,-77.64449613138187,229.6576819706479,99.7143511033453,-46.19789429546245,5.114792882912731,-166.6059345156555,29.16178252988194,107.16803936489953,0.3490658503988659,20.0,20.0,7493842.371957427,-0.28152766888311154
507,5.07,58.588542245177614,-77.79860069671595,230.0439361389742,99.82476999073106,-46.45148999200768,4.9849143239141895,-166.07222240980624,28.909468349505612,107.22662470581078,0.3490658503988659,20.0,20.0,7493842.371957427,-0.28371117067898094
508,5.08,58.67842425379275,-77.9527052616636,230.4300283079396,99.93336294020885,-46.70601050216891,4.855119922061149,-165.54065649086968,28.655777661310598,107.28212568556243,0.3490658503988659,20.0,20.0,7493842.371957427,-0.285821189292933
509,5.09,58.7683062624826,-78.10680982622621,230.81595847754411,100.04012509500313,-46.96143723159696,4.725416825424347,-165.01121514363365,28.40073917439191,107.33454461926121,0.3490658503988659,20.0,20.0,7493842.371957427,-0.2878572886345434
510,5.1000000000000005,58.8581882712543,-78.26091439040522,231.2017266477878,100.1450517812686,-47.21775143544638,4.595812196221914,-164.48387632041124,28.14438156073345,107.38388415986513,0.3490658503988659,20.0,20.0,7493842.371957427,-0.28981904071319486
511,5.11,58.948070280115,-78.41501895420214,231.58733281867057,100.24813850905494,-47.47493422017872,4.466313210041086,-163.95861755998027,27.8867334523157,107.43014727917256,0.3490658503988659,20.0,20.0,7493842.371957427,-0.2917060256991017
512,5.12,59.0379522890718,-78.56912351761846,231.97277699019227,100.34938097325531,-47.73296654538442,4.3369270550563,-163.4354160061153,27.627823438468823,107.47333724925153,0.3490658503988659,20.0,20.0,7493842.371957427,-0.2935178319834099
513,5.13,59.12783429813182,-78.72322808065574,232.3580591623528,100.44877505453381,-47.99182922562577,4.20766093124405,-162.9142484257087,27.367680063464466,107.51345762431498,0.3490658503988659,20.0,20.0,7493842.371957427,-0.2952540562373649
514,5.14,59.217716307302176,-78.87733264331558,232.74317933515178,100.54631682023421,-48.25150293229871,4.078522049594568,-162.3950912264789,27.106331824339446,107.55051222304554,0.3490658503988659,20.0,20.0,7493842.371957427,-0.29691430347053765
515,5.15,59.307598316589946,-79.0314372055996,233.12813750858902,100.64200252526877,-48.51196819551426,3.9495176313202123,-161.87792047426333,26.843807168944565,107.58450511137345,0.3490658503988659,20.0,20.0,7493842.371957427,-0.2984981870881024
516,5.16,59.39748032600221,-79.18554176750945,233.51293368266408,100.73582861298698,-48.77320540599921,3.820654907060856,-161.3627119098965,26.58013449421179,107.6154405857092,0.3490658503988659,20.0,20.0,7493842.371957427,-0.30000532894715715
517,5.17,59.487362335546045,-79.33964632904683,233.8975678573766,100.82779171602596,-49.03519481701579,3.6919411160863973,-160.84944096567295,26.31534214463316,107.6433231566332,0.3490658503988659,20.0,20.0,7493842.371957427,-0.30143535941207944
518,5.18,59.57724434522851,-79.49375089021348,234.28204003272606,100.91788865713804,-49.2979165463006,3.563383505496276,-160.33808278139682,26.04945841094448,107.66815753304246,0.3490658503988659,20.0,20.0,7493842.371957427,-0.3027879174089104
519,5.19,59.66712635505664,-79.64785545101114,234.66635020871186,101.0061164500015,-49.56135057802151,3.4349893294160196,-159.82861222001898,25.782511529007515,107.68994860675446,0.3490658503988659,20.0,20.0,7493842.371957427,-0.3040626504787575
520,5.2,59.75700836503748,-79.80196001144162,235.05049838533347,101.09247230000803,-49.82547676475343,3.306765848191695,-159.3210038828657,25.514529678883832,107.70870143756734,0.3490658503988659,20.0,20.0,7493842.371957427,-0.30525921483021096
521,5.21,59.846890375178035,-79.95606457150679,235.43448456259017,101.17695360503154,-50.09027482947242,3.1787203275809404,-158.81523212446135,25.245540984093864,107.72442123877525,0.3490658503988659,20.0,20.0,7493842.371957427,-0.30637727539076454
522,5.22,59.93677238548531,-80.11016913120847,235.81830874048126,101.25955795617666,-50.355724367567646,3.050860037941959,-158.3112710669489,24.975573511054723,107.73711336313646,0.3490658503988659,20.0,20.0,7493842.371957427,-50.30741650585723
