Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
476,4.76,58.08951505384447,-71.94342179307468,215.425492449733,56.00963288415305,-70.04654729678813,7.441875638918901,-177.1588053831276,-52.624657839391205,-33.17113373726071,0.3490658503988659,20.0,20.0,7493104.652332466,-0.292556457534364
477,4.7700000000000005,58.174406627614054,-72.09520547283745,215.8112067341171,55.95584331948012,-69.97584809147092,7.462162651567432,-177.20524790141752,-52.21096805939895,-33.46023405798215,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29222710423970655
478,4.78,58.259298200987516,-72.2469891523665,216.19675901885316,55.90308537303615,-69.90226362300932,7.483123888675362,-177.25592173069722,-51.798350208733524,-33.74730007700445,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2918926138859989
479,4.79,58.344189773968395,-72.39877283166079,216.5821493039445,55.85137783356685,-69.82579499347935,7.5047552561434365,-177.31073202718545,-51.386822097717214,-34.0324365790339,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2915529260387046
480,4.8,58.42908134656028,-72.55055651071937,216.9673775893944,55.80073944169583,-69.74644356753578,7.527052584636849,-177.36958853336753,-50.97640133042608,-34.31574374989314,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29120797919313607
481,4.8100000000000005,58.51397291876677,-72.70234018954127,217.3524438752061,55.75118888808703,-69.66421097278507,7.5500116297683775,-177.4324053220817,-50.5671053211946,-34.597317429483724,0.3490658503988659,20.0,20.0,7493103.165153379,-0.2911579006282008
482,4.82,58.59886449059151,-72.85412386812555,217.73734816138284,55.702744811610565,-69.57909910013181,7.573628072289271,-177.49910055719153,-50.15895131001265,-34.87724934809072,0.3490658503988659,20.0,20.0,7493099.253547709,-0.2912916219920662
483,4.83,58.68375606203816,-73.00590754647128,218.1220904479278,55.655425797510205,-69.4911101041024,7.597897518287368,-177.569596269605,-49.75195637689728,-35.155627347267504,0.3490658503988659,20.0,20.0,7493092.881475428,-0.2914271681812002
484,4.84,58.768647633110405,-73.15769122457753,218.50667073484414,55.60925037557052,-69.40024640314692,7.622815499392566,-177.64381814750482,-49.34613745531434,-35.432535586435705,0.3490658503988659,20.0,20.0,7493084.014579652,-0.29156413367675715
485,4.8500000000000005,58.85353920381198,-73.30947490244343,218.891089022135,55.56423701828894,-69.30651067991494,7.6483774729896865,-177.72169533974676,-48.94151134471825,-35.708054736241664,0.3490658503988659,20.0,20.0,7493072.62033429,-0.29170208209518655
486,4.86,58.9384307741466,-73.4612585800681,219.27534530980347,55.52040413904864,-69.20990588150795,7.67457882243902,-177.80316027146998,-48.53809472227321,-35.98226215962559,0.3490658503988659,20.0,20.0,7493058.66826551,-0.2918405312894121
487,4.87,59.02332234411807,-73.61304225745067,219.65943959785267,55.47777009029182,-69.11043521971197,7.701414857303597,-177.88814847103887,-48.135904153812774,-36.25523208148169,0.3490658503988659,20.0,20.0,7493042.1301289145,-0.29197896229213194
488,4.88,59.10821391373017,-73.7648259345903,220.04337188628566,55.436353161700566,-69.00810217119897,7.72888081358461,-177.97659840750862,-47.734956104090955,-36.5270357477174,0.3490658503988659,20.0,20.0,7493022.98005718,-0.29211682527915206
489,4.89,59.19310548298673,-73.9166096114862,220.42714217510544,55.39617157837441,-68.90291047771234,7.756971853963531,-178.06845133786894,-47.3352669463729,-36.79774157445512,0.3490658503988659,20.0,20.0,7493001.195002995,-0.2922534799678729
490,4.9,59.2779970518916,-74.0683932881375,220.81075046431502,55.35724349901486,-68.7948641462232,7.785683068051977,-178.1636511633813,-46.93685297140965,-37.06741528806131,0.3490658503988659,20.0,20.0,7492976.754783353,-0.29238827608695817
491,4.91,59.362888620448665,-74.22017696454347,221.19419675391737,55.31958701411204,-68.68396744906454,7.815009472648832,-178.26214429437704,-46.53973039583752,-37.3361200566342,0.3490658503988659,20.0,20.0,7492949.642079548,-0.29252056232069323
492,4.92,59.44778018866181,-74.37196064070332,221.57748104391544,55.28322014413382,-68.57022492404141,7.8449460120045345,-178.3638795229334,-46.14391537003966,-37.60391661353217,0.3490658503988659,20.0,20.0,7492919.842953938,-0.29264958200478475
493,4.93,59.532671756534974,-74.52374431661629,221.96060333431214,55.24816083771791,-68.45364137451854,7.875487558092789,-178.46880790288935,-45.749423985504144,-37.87086337348041,0.3490658503988659,20.0,20.0,7492887.34679088,-0.29277458935961165
494,4.94,59.61756332407211,-74.67552799228164,222.34356362511036,55.214426969869656,-68.33422186948027,7.906628910889733,-178.57688263670403,-45.35627228171035,-38.13701654175238,0.3490658503988659,20.0,20.0,7492852.146429615,-0.29289481075166496
495,4.95,59.70245489127719,-74.8273116676987,222.72636191631295,55.18203634016069,-68.21197174357083,7.9383647986600465,-178.68805896869802,-44.96447625257245,-38.40243021688461,0.3490658503988659,20.0,20.0,7492814.238474319,-0.29300940893548655
496,4.96,59.78734645815422,-74.97909534286671,223.10899820792272,55.15100667093513,-68.08689659710606,7.970689878250777,-178.8022940842524,-44.57405185246727,-38.66715648734993,0.3490658503988659,20.0,20.0,7492773.62322028,-0.2931175605446984
497,4.97,59.872238024707215,-75.13087901778503,223.49147249994252,55.121355605513955,-67.9590022960671,8.003598735391762,-178.91954701457183,-44.185015001870724,-38.931245522581676,0.3490658503988659,20.0,20.0,7492730.304624372,-0.29321844715656326
498,4.98,59.957129590940234,-75.282662692453,223.8737847923751,55.09310070641092,-67.8282949720623,8.037085885004146,-179.0397785466473,-43.797381592626216,-39.194745658713096,0.3490658503988659,20.0,20.0,7492684.290423168,-0.29331122549518573
499,4.99,60.04202115685734,-75.43444636686996,224.25593508522317,55.06625945354689,-67.69478102227191,8.071145771515415,-179.16295113808022,-43.411167492865374,-39.45770347936945,0.3490658503988659,20.0,20.0,7492635.59222153,-0.2933950333977666
500,5.0,60.12691272246263,-75.58623004103531,224.63792337848943,55.04084924247144,-67.55846710936432,8.105772769181954,-179.28902883645452,-43.0263885516011,-39.7201638918257,0.3490658503988659,20.0,20.0,7492584.225241607,-0.2934690583659993
501,5.01,60.21180428776022,-75.7380137149484,225.01974967217663,55.01688738258904,-67.41936016139,8.140961182418803,-179.41797720296626,-42.64306060301023,-39.98217019882035,0.3490658503988659,20.0,20.0,7492530.208470488,-0.29353245710612097
502,5.0200000000000005,60.296695852754254,-75.88979738860868,225.40141396628732,54.99439109538905,-67.27746737165117,8.176705246136425,-179.54976324003948,-42.26119947042279,-40.24376416629526,0.3490658503988659,20.0,20.0,7492473.564423962,-0.2935844330215376
503,5.03,60.38158741744889,-76.04158106201557,225.78291626082415,54.973377512682276,-67.13279619854563,8.212999126084863,-179.68435532267853,-41.880820970032914,-40.50498608731243,0.3490658503988659,20.0,20.0,7492414.318762651,-0.29362426602199865
504,5.04,60.46647898184832,-76.19336473516852,226.1642565557897,54.95386367484153,-66.98535436538874,8.249836919204885,-179.82172313332217,-41.501940914345425,-40.76587484238059,0.3490658503988659,20.0,20.0,7492352.500454411,-0.2936512022621214
505,5.05,60.551370545956736,-76.34514840806699,226.54543485118654,54.93586652904726,-66.83514986021027,8.287212653986064,-179.96183759998323,-41.12457511537118,-41.02646795640904,0.3490658503988659,20.0,20.0,7492288.141386771,-0.29366456516242434
506,5.0600000000000005,60.63626210977838,-76.49693208071047,226.92645114701716,54.91940292754056,-66.68219093552558,8.325120290832501,179.89532916252904,-40.748739387583164,-41.28680165249053,0.3490658503988659,20.0,20.0,7492221.276067948,-0.2936637375355796
507,5.07,60.72115367331748,-76.64871575309847,227.3073054432841,54.904489625880124,-66.52648610808481,8.363553722434947,179.74980390849188,-40.37444955064458,-41.5469109027017,0.3490658503988659,20.0,20.0,7492151.941541958,-0.29364811838095684
508,5.08,60.806045236578335,-76.8004994252305,227.68799773998978,54.891143281205096,-66.36804415859677,8.402506774150485,179.60161231443274,-40.00172143191879,-41.80682947609647,0.3490658503988659,20.0,20.0,7492080.1767869545,-0.29361722720092476
509,5.09,60.890936799565196,-76.95228309710612,228.0685280371366,54.87938045050554,-66.20687413142846,8.441973204389011,179.45077902973787,-39.63057086877118,-42.06658998405632,0.3490658503988659,20.0,20.0,7492006.0227004755,-0.29357058554505666
510,5.1000000000000005,60.9758283622824,-77.10406676872489,228.44889633472698,54.86921758889758,-66.04298533428012,8.481946705006678,179.29732772485755,-39.26101371067119,-42.326223923150174,0.3490658503988659,20.0,20.0,7491929.521405505,-0.2935078541095134
511,5.11,61.060719924734265,-77.25585044008638,228.8291026327633,54.860671047905186,-65.87638733783734,8.522420901706603,179.1412811372514,-38.893065821102944,-42.58576171564673,0.3490658503988659,20.0,20.0,7491850.716294771,-0.2934286837343917
512,5.12,61.145611486925134,-77.40763411119018,229.20914693124786,54.85375707374896,-65.70708997539745,8.563389354446116,178.98266111520635,-38.52674307929176,-42.84523274781285,0.3490658503988659,20.0,20.0,7491769.65151399,-0.293332828661772
513,5.13,61.23050304885938,-77.55941778203594,229.589029230183,54.84849180564136,-65.53510334247254,8.604845557851238,178.8214886596513,-38.16206138175361,-43.104665406122486,0.3490658503988659,20.0,20.0,7491686.371592753,-0.2932201167428784
514,5.14,61.3153946105414,-77.71120145262326,229.9687495295709,54.84489127408882,-65.36043779636776,8.64678294163808,178.65778396408535,-37.799036643673894,-43.36408711149322,0.3490658503988659,20.0,20.0,7491600.920957299,-0.29309047328967963
515,5.15,61.400286171975566,-77.86298512295181,230.3483078294139,54.84297139920061,-65.18310395573599,8.68919487104089,178.4915664527278,-37.43768480012132,-43.623524351659604,0.3490658503988659,20.0,20.0,7491513.343960046,-0.29294381677676085
516,5.16,61.485177733166324,-78.01476879302126,230.72770412971408,54.84274798900455,-65.00311270010857,8.732074647247021,178.3228548169913,-37.07802180710247,-43.88300271178576,0.3490658503988659,20.0,20.0,7491423.684362834,-0.29278016912017635
517,5.17,61.57006929411811,-78.16655246283132,231.1069384304737,54.84423673777236,-64.82047516939986,8.775415507838982,178.15166705037416,-36.720063642462165,-44.14254690341325,0.3490658503988659,20.0,20.0,7491331.984953048,-0.2925996288658761
518,5.18,61.65496085483537,-78.31833613238167,231.48601073169482,54.84745322434861,-64.63520276339064,8.819210627242878,177.97802048185957,-36.36382630663393,-44.40218079183439,0.3490658503988659,20.0,20.0,7491238.287381211,-0.2924023264969937
519,5.19,61.7398524153226,-78.47011980167206,231.86492103337957,54.85241291049053,-64.44730714118518,8.863453117183898,177.80193180790664,-36.00932582324531,-44.66192742197531,0.3490658503988659,20.0,20.0,7491142.631895224,-0.29218844530650123
520,5.2,61.824743975584276,-78.62190347070225,232.24366933553,54.859131139214654,-64.25680022064472,8.908136027148451,177.62341712310982,-35.65657823958168,-44.92180904286854,0.3490658503988659,20.0,20.0,7491045.057015544,-50.29195823332942
